sample_id,label_encoded,label_name
14161,11,5
7689,0,0
12552,4,0_4
14316,8,2
6953,5,1
7703,7,1_5
10571,8,2
8725,8,2
10355,8,2
15584,11,5
13830,7,1_5
1616,0,0
125,11,5
10754,9,3
13512,8,2
354,11,5
11286,10,4
15756,10,4
7259,5,1
1229,11,5
6006,10,4
4844,5,1
6197,5,1
1484,11,5
12089,11,5
16728,8,2
8561,11,5
2808,5,1
14885,11,5
16193,9,3
6788,0,0
10414,5,1
11091,11,5
2283,9,3
12626,0,0
15343,5,1
2971,8,2
14375,11,5
3902,9,3
40,0,0
13503,5,1
15790,11,5
1105,11,5
11007,11,5
2839,11,5
6576,0,0
5085,11,5
2522,1,0_1
8158,11,5
42,8,2
12891,5,1
2244,9,3
15695,7,1_5
450,5,1
2041,8,2
14300,9,3
6947,8,2
15233,11,5
13642,5,1
3910,5,1
13007,8,2
10681,8,2
12816,9,3
3148,5,1
375,10,4
1808,11,5
9976,5,1
2034,11,5
10916,11,5
13314,11,5
3059,11,5
9384,11,5
6232,5,1
9602,8,2
16671,9,3
12461,8,2
4546,0,0
3889,5,1
13100,11,5
12638,5,1
15909,8,2
13648,5,1
14856,11,5
3991,11,5
1056,11,5
6339,8,2
1335,5,1
16381,8,2
712,11,5
16413,11,5
4350,8,2
10909,8,2
9362,0,0
14884,8,2
13051,11,5
14370,5,1
12228,10,4
2141,7,1_5
6571,0,0
7774,5,1
15384,6,1_4
13880,8,2
10425,0,0
9942,8,2
12543,11,5
5379,11,5
3717,5,1
6650,11,5
16588,0,0
2178,5,1
13562,11,5
1382,5,1
483,8,2
8010,8,2
5238,5,1
11125,10,4
10408,8,2
16608,5,1
16042,5,1
7610,6,1_4
11418,11,5
6414,5,1
4078,8,2
6246,11,5
11447,8,2
8820,5,1
5372,11,5
14490,6,1_4
14356,10,4
13405,8,2
3823,10,4
6473,11,5
5630,0,0
14334,11,5
11860,11,5
1319,11,5
3407,0,0
16418,8,2
5733,7,1_5
11433,8,2
15691,10,4
15908,10,4
11054,5,1
6375,8,2
12456,11,5
3430,0,0
1908,8,2
6291,0,0
8165,5,1
618,5,1
2195,7,1_5
3378,11,5
14846,5,1
15292,11,5
3228,11,5
15005,11,5
3500,2,0_1_5
9755,5,1
7120,11,5
5271,11,5
1939,8,2
15720,10,4
16412,8,2
4042,9,3
5768,10,4
2836,0,0
7486,10,4
12184,0,0
3907,11,5
1093,8,2
284,8,2
8657,8,2
2553,9,3
181,5,1
10677,8,2
5810,9,3
12579,5,1
6928,9,3
9704,3,0_3
5431,11,5
9615,8,2
11511,11,5
3088,11,5
4771,10,4
2485,0,0
16714,5,1
16093,8,2
15166,5,1
11632,9,3
8087,11,5
11846,11,5
3067,5,1
3368,8,2
2308,10,4
12535,11,5
13696,8,2
12385,8,2
1558,0,0
4895,5,1
13933,8,2
10001,5,1
3107,11,5
3037,5,1
7801,10,4
9248,9,3
595,5,1
5726,5,1
4671,11,5
6994,10,4
2683,0,0
4960,11,5
4848,8,2
11172,5,1
15347,5,1
5420,9,3
6193,11,5
3781,5,1
16596,8,2
8103,0,0
11742,5,1
8069,7,1_5
9863,7,1_5
14921,11,5
8873,11,5
9232,11,5
2352,8,2
15320,1,0_1
3731,5,1
4807,11,5
7432,8,2
10568,10,4
4711,11,5
12946,5,1
6514,10,4
3182,0,0
11163,8,2
12494,7,1_5
2955,9,3
11715,0,0
5763,11,5
11389,0,0
13892,5,1
7601,9,3
10426,8,2
4858,9,3
5982,5,1
6661,8,2
6517,11,5
4155,8,2
11279,8,2
2537,11,5
13166,4,0_4
5061,11,5
1338,8,2
13207,5,1
3177,0,0
4227,5,1
126,5,1
12805,11,5
7238,9,3
16366,9,3
9914,8,2
13708,11,5
4228,8,2
15652,8,2
3940,5,1
14059,8,2
1494,5,1
15622,9,3
8167,11,5
2823,5,1
12542,10,4
6122,7,1_5
1001,11,5
14882,5,1
10526,2,0_1_5
13826,0,0
5158,5,1
11390,5,1
4500,9,3
11098,8,2
3708,10,4
11871,8,2
11783,5,1
2531,11,5
9194,5,1
12121,4,0_4
11434,5,1
8200,5,1
11918,9,3
2689,11,5
6502,8,2
10251,11,5
9033,8,2
16363,10,4
3204,11,5
10889,5,1
16749,11,5
12198,8,2
2695,11,5
12311,8,2
15251,8,2
7054,8,2
8631,5,1
5895,8,2
8585,5,1
11178,11,5
10331,10,4
3882,8,2
9639,9,3
2724,8,2
5409,11,5
11847,5,1
1985,5,1
15107,4,0_4
14891,8,2
8966,8,2
12848,5,1
11950,8,2
7970,8,2
15999,5,1
16644,8,2
5321,8,2
7086,8,2
3025,11,5
3859,5,1
2126,11,5
2942,0,0
2770,10,4
801,11,5
7056,7,1_5
1144,10,4
5257,11,5
3756,8,2
14659,8,2
6075,3,0_3
8423,8,2
291,11,5
4538,8,2
12157,8,2
8685,0,0
4799,8,2
10301,9,3
14865,11,5
1696,5,1
15051,11,5
5965,11,5
4175,11,5
13156,8,2
6241,11,5
379,10,4
15514,5,1
2632,8,2
13612,11,5
14927,8,2
6484,5,1
4104,0,0
1935,7,1_5
15356,5,1
11398,10,4
844,11,5
1967,4,0_4
6005,5,1
3333,8,2
10375,5,1
4333,8,2
14637,11,5
12072,11,5
11050,0,0
5227,11,5
2342,8,2
7503,8,2
9280,9,3
12186,10,4
10392,9,3
13559,1,0_1
12818,8,2
13728,11,5
6608,10,4
5597,11,5
14531,11,5
141,8,2
14593,11,5
11315,8,2
7684,5,1
16416,8,2
601,5,1
16726,5,1
14162,8,2
7381,11,5
5400,5,1
11826,5,1
8527,8,2
5912,8,2
10120,1,0_1
14052,10,4
12352,11,5
15053,5,1
13014,11,5
4393,8,2
4645,5,1
7552,7,1_5
15211,8,2
14936,8,2
10370,8,2
13180,8,2
1250,11,5
12675,11,5
12071,5,1
1943,11,5
4221,5,1
3007,11,5
3211,8,2
9175,11,5
5747,8,2
13846,5,1
3475,11,5
1859,7,1_5
278,8,2
9800,10,4
13920,5,1
9289,8,2
9074,8,2
13956,8,2
11815,10,4
10652,8,2
8776,5,1
4056,8,2
4950,11,5
11587,8,2
13971,5,1
2587,5,1
14782,11,5
3757,11,5
11429,8,2
4401,8,2
8743,5,1
6683,11,5
675,11,5
5990,8,2
1006,8,2
4661,8,2
1722,11,5
9351,8,2
12480,0,0
10055,11,5
2171,11,5
14068,10,4
8118,11,5
434,5,1
4677,7,1_5
12926,11,5
7239,7,1_5
4607,11,5
11477,5,1
7303,7,1_5
15275,11,5
5902,11,5
5554,10,4
15354,9,3
11010,5,1
6120,11,5
12209,0,0
6685,5,1
11597,10,4
12055,8,2
4464,11,5
2096,10,4
1545,8,2
12652,10,4
15022,10,4
2255,9,3
690,10,4
13448,10,4
7467,5,1
14590,11,5
12730,8,2
1800,8,2
599,0,0
891,10,4
8089,8,2
5538,11,5
8006,11,5
14668,8,2
647,10,4
5345,8,2
9635,8,2
10119,10,4
879,8,2
1862,11,5
12672,8,2
9510,8,2
5193,8,2
10760,11,5
2284,7,1_5
7645,0,0
15224,11,5
14244,8,2
16082,8,2
5324,5,1
3093,9,3
12904,11,5
957,10,4
10087,5,1
7591,11,5
4450,10,4
9231,8,2
16680,0,0
14504,9,3
14947,5,1
9594,8,2
13285,11,5
2011,5,1
6105,10,4
11407,8,2
9927,11,5
11350,11,5
9032,8,2
12418,0,0
14192,8,2
2426,8,2
14493,10,4
12585,7,1_5
12037,5,1
6018,8,2
14138,7,1_5
9372,8,2
1055,8,2
1296,8,2
5308,8,2
14488,10,4
970,11,5
4803,11,5
1627,9,3
8340,0,0
1400,11,5
1789,9,3
4936,8,2
6039,8,2
10446,8,2
13803,11,5
1278,11,5
6023,11,5
4841,5,1
1398,11,5
10448,11,5
5717,0,0
11880,9,3
6669,11,5
9691,8,2
8825,8,2
8552,10,4
9870,10,4
1315,7,1_5
7752,9,3
2254,0,0
2831,10,4
5913,11,5
14781,9,3
16146,0,0
2250,9,3
9547,8,2
4855,7,1_5
12128,11,5
1364,5,1
12117,0,0
14083,9,3
4338,9,3
5192,0,0
1779,8,2
7883,11,5
9823,8,2
14973,11,5
6494,5,1
8550,5,1
16494,10,4
2996,8,2
5211,11,5
582,8,2
8503,11,5
12092,7,1_5
5955,11,5
11246,0,0
15663,8,2
8798,8,2
11725,5,1
2296,8,2
3906,0,0
2182,8,2
1660,8,2
11047,0,0
1308,11,5
10850,9,3
5382,11,5
10336,7,1_5
472,0,0
6099,5,1
2385,8,2
16005,11,5
6575,11,5
1192,7,1_5
13175,11,5
5949,8,2
10354,5,1
2788,11,5
7223,9,3
3884,0,0
4969,8,2
835,11,5
7739,5,1
12432,11,5
3437,7,1_5
2237,7,1_5
8139,11,5
15957,8,2
173,5,1
13192,11,5
14542,8,2
13466,11,5
14358,8,2
9945,7,1_5
11965,0,0
2168,8,2
16312,10,4
5862,10,4
6263,8,2
11963,11,5
10328,11,5
5342,7,1_5
1577,0,0
1521,11,5
9439,10,4
8902,8,2
7712,5,1
360,0,0
14944,8,2
13622,5,1
11081,5,1
4241,5,1
12715,9,3
11614,0,0
6079,11,5
5201,11,5
580,5,1
2135,11,5
11063,9,3
4276,7,1_5
12875,8,2
8880,5,1
12596,8,2
7634,10,4
11376,11,5
12761,8,2
4624,5,1
5388,8,2
16340,5,1
7441,8,2
534,0,0
162,0,0
8159,11,5
4061,0,0
12629,9,3
5606,5,1
234,3,0_3
2769,5,1
4914,9,3
13228,8,2
5639,11,5
347,0,0
2121,5,1
6436,5,1
5833,8,2
6196,0,0
4197,0,0
1124,11,5
8627,8,2
3487,11,5
2738,10,4
13111,5,1
6031,8,2
15582,0,0
7111,8,2
13747,11,5
1711,5,1
14536,10,4
15214,0,0
2698,11,5
11320,7,1_5
16227,8,2
3716,11,5
16070,2,0_1_5
13261,8,2
7563,8,2
11791,11,5
1185,8,2
12906,5,1
10084,5,1
13713,8,2
16293,0,0
15291,7,1_5
6383,11,5
11718,10,4
5506,8,2
8517,5,1
5898,11,5
2115,1,0_1
14852,8,2
14176,9,3
12249,8,2
6900,11,5
12843,5,1
10674,10,4
6644,8,2
2535,5,1
8855,11,5
8431,5,1
7811,10,4
4496,5,1
16316,8,2
907,0,0
15591,9,3
13839,0,0
4831,11,5
12321,10,4
16606,10,4
12597,0,0
2544,1,0_1
7260,8,2
1909,0,0
11873,11,5
10019,5,1
5460,8,2
4267,7,1_5
3832,7,1_5
5233,11,5
13640,11,5
14233,11,5
4225,5,1
4474,10,4
11117,8,2
5348,10,4
5028,11,5
15928,8,2
13870,5,1
15793,5,1
15565,11,5
15452,10,4
11233,10,4
1608,9,3
3424,5,1
14348,11,5
11493,11,5
1806,9,3
11184,11,5
8076,8,2
2373,8,2
5165,8,2
5566,0,0
3937,8,2
4428,11,5
3782,10,4
5929,5,1
5369,8,2
7219,7,1_5
16633,11,5
2092,0,0
5412,5,1
12664,8,2
218,11,5
6033,11,5
12018,8,2
3453,9,3
26,5,1
5096,6,1_4
13615,0,0
9572,11,5
6742,10,4
8892,10,4
59,8,2
6891,11,5
10676,2,0_1_5
756,8,2
3600,11,5
12236,11,5
15571,11,5
1230,5,1
15624,5,1
8222,11,5
9149,8,2
773,11,5
7723,10,4
14662,5,1
6963,5,1
16192,5,1
2947,8,2
15805,11,5
14872,8,2
9777,8,2
14923,8,2
3288,5,1
5612,11,5
5213,8,2
6188,5,1
4356,10,4
2224,7,1_5
3748,5,1
11019,11,5
14470,5,1
15339,10,4
16462,10,4
13090,11,5
7818,11,5
10265,11,5
3625,8,2
12050,5,1
15170,5,1
10295,5,1
7168,11,5
15595,0,0
5153,8,2
9904,8,2
7479,5,1
11113,11,5
9267,10,4
14831,11,5
15933,11,5
10618,2,0_1_5
11959,10,4
15383,8,2
7376,11,5
13390,11,5
4812,2,0_1_5
7663,10,4
6319,8,2
208,5,1
15870,8,2
7573,8,2
2730,9,3
11883,5,1
6003,11,5
4615,11,5
3713,8,2
10443,5,1
3629,3,0_3
2281,5,1
11227,8,2
2509,5,1
4301,11,5
10662,8,2
14837,8,2
5221,2,0_1_5
16403,11,5
3746,11,5
3480,5,1
2133,8,2
10496,5,1
4054,11,5
12291,5,1
13827,8,2
9096,0,0
8717,9,3
13715,0,0
11624,8,2
10104,9,3
13094,0,0
2997,9,3
4778,8,2
14766,11,5
11936,10,4
9888,11,5
4219,11,5
4135,6,1_4
13682,5,1
8221,5,1
5439,11,5
2676,8,2
13344,10,4
9158,8,2
6607,5,1
7185,8,2
6142,11,5
16696,8,2
452,11,5
10473,11,5
16766,11,5
8153,11,5
8801,0,0
5974,8,2
5390,11,5
11704,5,1
3427,9,3
12840,5,1
8409,1,0_1
4478,0,0
13178,11,5
11445,11,5
5535,10,4
3626,11,5
11904,8,2
3328,8,2
4408,8,2
11569,0,0
7192,8,2
10929,0,0
7536,2,0_1_5
3121,8,2
5389,11,5
6362,8,2
8321,8,2
11554,10,4
15963,5,1
620,10,4
7193,8,2
13709,5,1
9342,7,1_5
13518,11,5
3134,0,0
11797,11,5
870,8,2
12770,0,0
7144,8,2
11372,9,3
11730,8,2
10503,8,2
8797,8,2
16659,11,5
10132,8,2
10149,0,0
13710,0,0
9035,8,2
6854,11,5
7324,0,0
7820,10,4
1065,5,1
8507,9,3
11448,11,5
16547,11,5
10622,5,1
50,11,5
13639,5,1
7146,11,5
10812,8,2
898,8,2
12545,11,5
14760,11,5
10732,5,1
8549,8,2
3917,0,0
12435,5,1
5919,11,5
14018,0,0
1104,5,1
8629,5,1
8132,8,2
3278,11,5
5628,5,1
11841,10,4
8473,8,2
4224,0,0
12269,10,4
5184,11,5
16515,1,0_1
8916,7,1_5
15237,4,0_4
15161,5,1
3719,9,3
8317,11,5
3038,7,1_5
9826,8,2
3976,10,4
8839,0,0
4991,8,2
7142,8,2
5788,11,5
1179,5,1
5048,0,0
15378,8,2
16668,11,5
8684,8,2
15396,0,0
7535,11,5
16551,0,0
14454,11,5
4152,10,4
12611,0,0
16118,11,5
9320,10,4
7549,5,1
12067,8,2
2175,10,4
1412,9,3
16550,7,1_5
15307,11,5
11213,11,5
16347,11,5
8829,0,0
8101,8,2
809,8,2
7584,0,0
6911,11,5
8073,11,5
15504,8,2
11459,11,5
15032,5,1
13023,5,1
11539,11,5
4502,5,1
9006,5,1
12137,8,2
14812,11,5
11075,8,2
6316,8,2
1316,9,3
6359,8,2
659,7,1_5
5682,11,5
14958,5,1
15399,8,2
622,8,2
11653,0,0
6604,11,5
2944,5,1
12266,8,2
9340,5,1
196,11,5
7909,8,2
4761,0,0
4112,11,5
16047,7,1_5
1804,10,4
