sample_id,multihot_labels,readable_name
6291,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7772,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14018,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6249,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2174,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
16215,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15804,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16264,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14140,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3571,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3079,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11375,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1965,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
11364,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3852,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10889,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4026,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10444,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14241,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15568,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15072,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
10402,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15610,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3477,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13113,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10336,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12375,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3608,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14724,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4960,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
200,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11010,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9000,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5746,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14550,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5734,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14105,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2300,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3997,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6193,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8900,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1163,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16591,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12943,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1570,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8203,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13378,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1084,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14317,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3425,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2879,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12707,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8888,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1643,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5076,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8191,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9425,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7937,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12882,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13583,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2701,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4294,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6951,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12067,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1086,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11319,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8360,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
700,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4162,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4779,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
13112,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15853,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14162,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5952,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14676,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13657,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4229,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4935,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3379,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7744,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8478,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1315,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
4844,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8206,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9811,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4353,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2546,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1493,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6098,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15120,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11345,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14656,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13280,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14418,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
5155,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11275,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5865,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16409,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7107,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14867,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2157,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14791,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11586,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3860,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15308,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5747,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1606,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8354,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4344,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4682,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4169,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14504,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9039,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4398,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2830,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11184,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15907,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14148,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1768,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4604,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1889,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
11539,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11601,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15527,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8765,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9527,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13953,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14580,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14669,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7172,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14620,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12084,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2950,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1398,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11110,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14384,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15565,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2034,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14278,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2791,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12184,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7356,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
3369,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6933,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11890,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16050,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2751,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7665,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
5020,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12274,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15163,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11933,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
6066,"[1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",healthy_and_complex
7720,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14752,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2069,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5957,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4660,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8251,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16135,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3269,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13810,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12403,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9003,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
293,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11004,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16757,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4280,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12908,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
16459,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13163,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8661,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5045,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9318,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2937,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14415,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
5181,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12125,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
6393,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1767,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
12181,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1114,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14864,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12437,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10987,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7745,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2874,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7234,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8794,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
85,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3623,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4561,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4618,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16126,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14364,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6880,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11533,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
735,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13732,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9071,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14492,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12773,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1713,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15558,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2344,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6253,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
181,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11012,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12428,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10840,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15229,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15952,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2993,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
5025,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12753,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11611,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10591,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9938,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6627,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4762,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15365,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2122,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13599,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6920,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3268,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
14569,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6109,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11832,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11587,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12980,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14013,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
47,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4819,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12471,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14481,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6194,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3274,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14896,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15126,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5562,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16071,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1593,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6576,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14850,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2884,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4328,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10868,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14258,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11250,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3429,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2715,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8054,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14623,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2323,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15421,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6939,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15689,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
10393,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3245,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11742,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11395,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11342,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6888,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8545,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
6377,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10546,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6485,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6329,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15266,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7443,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
7047,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9384,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14595,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2589,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12893,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7224,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11775,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2676,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2742,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12066,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
