sample_id,label_encoded,label_name
9795,11,5
13272,10,4
2162,9,3
4431,8,2
14320,10,4
13981,8,2
1491,5,1
7244,1,0_1
7439,11,5
7000,8,2
1878,4,0_4
10713,5,1
12560,5,1
2463,11,5
2610,11,5
13952,9,3
6770,5,1
3359,0,0
11666,8,2
4233,0,0
13236,11,5
11706,8,2
15061,10,4
6320,8,2
9036,11,5
12762,0,0
11330,6,1_4
1486,11,5
7575,10,4
1659,7,1_5
198,9,3
1232,8,2
12644,10,4
2048,11,5
15808,5,1
13059,8,2
5126,8,2
6,11,5
9061,0,0
1063,8,2
8544,11,5
6186,5,1
11505,11,5
5525,11,5
10706,8,2
11283,0,0
7735,11,5
6390,8,2
13755,5,1
13957,5,1
4751,2,0_1_5
9589,10,4
6529,11,5
3604,8,2
3336,11,5
10230,5,1
8307,5,1
12949,11,5
6972,11,5
6051,8,2
9715,8,2
2187,11,5
6324,10,4
5252,11,5
13800,0,0
4142,10,4
14584,5,1
14190,2,0_1_5
7941,5,1
5240,8,2
522,8,2
16233,5,1
12555,10,4
5784,10,4
9276,10,4
10769,11,5
11160,8,2
13251,11,5
11816,8,2
10607,5,1
4762,8,2
9261,10,4
12622,11,5
16589,10,4
5613,10,4
13472,9,3
16509,8,2
9569,8,2
6358,7,1_5
13330,11,5
6305,10,4
13579,8,2
1845,11,5
6621,10,4
11923,11,5
7933,5,1
12692,5,1
8867,0,0
1931,5,1
2932,11,5
10063,10,4
1957,11,5
2973,8,2
1096,11,5
11020,8,2
12888,11,5
7116,8,2
15922,8,2
6777,8,2
5207,5,1
13137,8,2
3491,8,2
14396,11,5
15610,11,5
10615,5,1
16386,11,5
9539,8,2
15526,11,5
13585,8,2
1307,8,2
7272,8,2
11956,7,1_5
490,10,4
9990,0,0
16743,0,0
12244,11,5
13706,5,1
11403,10,4
8897,11,5
3245,11,5
6326,8,2
8045,8,2
1367,0,0
10199,11,5
9820,8,2
2754,9,3
2630,11,5
7462,11,5
12581,3,0_3
12913,11,5
5720,2,0_1_5
12757,7,1_5
15433,11,5
16055,8,2
10183,8,2
13690,11,5
5981,10,4
3520,11,5
6507,11,5
10061,0,0
11198,9,3
4547,0,0
14288,5,1
14147,11,5
13926,8,2
13691,11,5
16627,5,1
6805,5,1
4789,11,5
8925,11,5
10829,5,1
9296,10,4
2542,8,2
7664,8,2
14249,9,3
16026,8,2
13756,11,5
7308,7,1_5
2590,11,5
10050,8,2
7418,7,1_5
16247,8,2
7929,8,2
16028,11,5
845,8,2
6329,11,5
10907,8,2
5205,8,2
16480,11,5
9390,8,2
11872,10,4
9644,8,2
8899,0,0
3141,0,0
13366,11,5
6758,8,2
14099,8,2
9401,10,4
3347,7,1_5
3425,10,4
13114,7,1_5
13122,11,5
9598,5,1
4894,8,2
6192,10,4
15705,5,1
4137,11,5
11503,11,5
13773,10,4
941,10,4
3113,11,5
7022,8,2
6518,11,5
12713,5,1
4010,11,5
5578,5,1
2137,0,0
1403,10,4
4608,11,5
11441,8,2
15620,7,1_5
4833,9,3
7348,10,4
12497,8,2
9438,11,5
555,2,0_1_5
14381,8,2
10617,8,2
15171,7,1_5
6843,6,1_4
7215,9,3
4796,8,2
13560,8,2
13464,11,5
2962,0,0
4246,0,0
145,8,2
11910,11,5
4512,10,4
3726,11,5
15099,9,3
7290,5,1
6446,8,2
11195,5,1
10067,7,1_5
12449,0,0
7556,5,1
2809,5,1
14369,11,5
5904,8,2
16478,11,5
13727,5,1
7018,11,5
10471,0,0
2742,11,5
14772,11,5
3246,11,5
8917,8,2
1923,11,5
16354,9,3
2082,5,1
5608,8,2
3234,10,4
5163,8,2
12668,10,4
7764,8,2
4096,5,1
8770,11,5
14064,11,5
6462,0,0
5542,6,1_4
8031,0,0
227,9,3
2379,8,2
3035,8,2
2901,9,3
9861,9,3
9730,11,5
7402,10,4
9954,8,2
10724,10,4
2446,8,2
1027,7,1_5
273,10,4
11557,10,4
4086,9,3
2961,5,1
6965,10,4
14559,5,1
7708,8,2
8057,11,5
578,8,2
12091,0,0
9442,11,5
934,9,3
1482,11,5
15588,9,3
14489,8,2
7840,11,5
6454,5,1
5594,11,5
9244,5,1
13074,8,2
6793,7,1_5
3493,10,4
11265,11,5
12445,10,4
568,11,5
1864,7,1_5
15018,8,2
5410,0,0
11891,11,5
2483,10,4
2378,11,5
3659,11,5
2173,11,5
6251,10,4
2278,11,5
4861,9,3
14350,11,5
4958,4,0_4
918,0,0
12257,10,4
5616,0,0
478,8,2
2441,5,1
10694,8,2
6472,11,5
4008,11,5
7312,11,5
7765,5,1
10434,10,4
7502,8,2
8287,8,2
7364,0,0
5893,8,2
4906,11,5
1952,8,2
14986,5,1
6939,5,1
5362,10,4
12702,8,2
9380,5,1
16689,8,2
8661,11,5
11,10,4
2657,5,1
15709,11,5
1762,8,2
6108,8,2
7891,5,1
12683,5,1
3868,8,2
14043,11,5
12499,5,1
9460,10,4
11868,3,0_3
62,8,2
16161,5,1
13290,9,3
1399,8,2
3001,11,5
11504,10,4
4730,11,5
8181,9,3
10633,11,5
3881,8,2
7135,11,5
14223,11,5
4389,9,3
3833,7,1_5
4026,9,3
4619,5,1
2139,5,1
438,5,1
9970,9,3
7164,10,4
14293,5,1
16400,8,2
15416,8,2
14421,11,5
1226,8,2
3097,4,0_4
5888,0,0
10205,10,4
928,8,2
14160,0,0
4300,0,0
3045,11,5
9227,11,5
6520,5,1
8392,8,2
1262,10,4
2861,9,3
1000,8,2
12780,8,2
4551,11,5
8152,8,2
7367,9,3
7138,1,0_1
4966,11,5
15575,11,5
4037,11,5
11402,5,1
7148,11,5
16221,8,2
12083,8,2
14027,8,2
12741,7,1_5
14615,5,1
4912,5,1
14810,8,2
8998,10,4
5099,11,5
13581,11,5
13425,11,5
8386,0,0
10140,11,5
13932,10,4
8521,10,4
10616,9,3
8727,0,0
926,8,2
10322,9,3
6345,5,1
4460,8,2
10201,11,5
2782,10,4
15840,0,0
10789,8,2
14899,10,4
69,7,1_5
71,5,1
5801,8,2
1125,8,2
1689,11,5
13950,11,5
12382,5,1
3198,11,5
640,8,2
13686,5,1
6281,10,4
14786,9,3
6898,5,1
13138,11,5
5383,10,4
15517,5,1
5661,11,5
16156,5,1
2045,9,3
1304,11,5
3763,8,2
12656,0,0
14086,8,2
2165,0,0
2316,8,2
12632,6,1_4
2123,11,5
3529,0,0
13801,11,5
13765,11,5
10744,7,1_5
8328,11,5
4510,3,0_3
14569,8,2
12981,11,5
4555,8,2
13423,7,1_5
1183,8,2
16484,8,2
6549,5,1
651,11,5
4141,10,4
2904,8,2
3838,7,1_5
13201,0,0
3901,10,4
12735,11,5
1868,5,1
7030,11,5
9120,0,0
1791,11,5
7750,8,2
15230,0,0
15960,11,5
13326,11,5
12820,8,2
13894,11,5
102,5,1
12772,5,1
9161,5,1
315,5,1
6619,5,1
9666,0,0
12290,0,0
185,0,0
12663,8,2
4362,0,0
15126,11,5
9557,7,1_5
7665,9,3
13437,11,5
15502,11,5
1239,0,0
11201,11,5
12958,0,0
5685,5,1
3100,11,5
3434,8,2
3191,8,2
9955,11,5
11096,8,2
4252,5,1
15953,0,0
16088,8,2
869,11,5
7149,10,4
1651,9,3
14911,8,2
16288,5,1
6250,11,5
5539,11,5
9321,9,3
3836,5,1
10821,8,2
6170,2,0_1_5
14839,9,3
8066,7,1_5
11377,11,5
9386,8,2
16061,10,4
6029,8,2
1013,8,2
12011,9,3
8490,9,3
6224,9,3
13204,7,1_5
4001,5,1
11260,11,5
7963,5,1
8252,11,5
12404,0,0
6695,11,5
2365,10,4
11263,8,2
1047,0,0
12639,8,2
8456,10,4
11171,8,2
8050,11,5
16732,10,4
9265,5,1
13572,8,2
15115,11,5
7887,0,0
309,10,4
7385,11,5
4693,10,4
4236,10,4
3561,10,4
11699,0,0
460,0,0
10951,7,1_5
139,5,1
3481,4,0_4
12330,11,5
917,5,1
14737,0,0
9776,7,1_5
15847,8,2
15183,11,5
8284,7,1_5
9489,8,2
11234,0,0
5807,8,2
16590,5,1
14325,10,4
1146,3,0_3
16716,11,5
11655,11,5
703,5,1
9879,11,5
11489,10,4
7800,5,1
8349,0,0
14959,8,2
12335,0,0
11015,10,4
2651,0,0
1506,8,2
5437,11,5
11613,8,2
9721,5,1
13115,8,2
6076,8,2
10495,8,2
3398,7,1_5
15302,5,1
4229,11,5
9140,11,5
12460,11,5
16566,10,4
7564,1,0_1
15771,8,2
5056,0,0
15342,5,1
420,5,1
14326,5,1
2990,11,5
12218,5,1
5740,5,1
16620,8,2
8993,7,1_5
6384,8,2
1838,8,2
9710,8,2
9760,5,1
5419,11,5
828,9,3
15730,6,1_4
15586,0,0
9426,8,2
11960,11,5
1983,11,5
9117,8,2
9898,9,3
2158,10,4
1033,8,2
12742,0,0
1378,11,5
16102,8,2
3945,11,5
14754,0,0
1045,8,2
7679,5,1
8179,10,4
11256,11,5
13032,8,2
9871,5,1
16538,10,4
6866,5,1
10613,5,1
6421,11,5
15056,8,2
4149,0,0
15410,8,2
2817,11,5
16455,2,0_1_5
9397,11,5
14005,10,4
3654,8,2
16268,11,5
133,5,1
9118,8,2
4178,11,5
8447,8,2
13797,5,1
1416,8,2
9124,8,2
3212,10,4
16120,10,4
6292,5,1
5215,5,1
2110,5,1
3784,5,1
2697,8,2
12530,0,0
11490,0,0
16224,8,2
6554,8,2
4159,5,1
6443,8,2
16740,5,1
4735,11,5
14220,11,5
3951,11,5
4532,5,1
8553,0,0
8796,11,5
644,5,1
2937,11,5
3302,9,3
268,5,1
14968,10,4
7443,7,1_5
1155,9,3
8030,5,1
10102,11,5
16286,8,2
2618,11,5
7190,8,2
15528,8,2
7060,5,1
9732,11,5
7839,5,1
796,2,0_1_5
8956,10,4
9391,11,5
6491,8,2
15857,5,1
7134,5,1
6979,8,2
9240,8,2
5122,8,2
6331,9,3
6410,10,4
15043,8,2
838,8,2
1434,8,2
14306,11,5
631,10,4
983,8,2
3156,8,2
4457,0,0
13404,5,1
2925,0,0
754,8,2
4420,11,5
15570,11,5
3047,7,1_5
8062,8,2
6679,10,4
6955,8,2
16073,3,0_3
10421,0,0
6801,0,0
13790,8,2
6482,9,3
13815,10,4
8866,8,2
9223,8,2
14733,11,5
13493,11,5
8606,10,4
7530,11,5
875,11,5
11247,0,0
1009,8,2
13618,9,3
5596,5,1
2423,8,2
14482,0,0
9606,7,1_5
6673,11,5
9255,0,0
10777,11,5
8119,8,2
16273,0,0
2097,0,0
1165,9,3
6336,7,1_5
5309,0,0
6387,8,2
4600,11,5
12150,10,4
1202,11,5
14605,8,2
10447,10,4
2164,11,5
6171,9,3
10116,0,0
8626,9,3
15976,8,2
2166,0,0
10469,5,1
11158,8,2
10080,11,5
7420,0,0
3068,5,1
7110,5,1
5338,5,1
7264,10,4
6592,9,3
10291,8,2
7734,5,1
6225,1,0_1
15024,8,2
1932,8,2
3410,5,1
947,5,1
4391,8,2
3707,11,5
9753,11,5
12550,11,5
16292,8,2
3074,0,0
271,11,5
9113,8,2
664,0,0
2150,11,5
10710,11,5
12590,7,1_5
1591,8,2
2859,5,1
16309,11,5
14935,10,4
11852,11,5
8557,8,2
11566,5,1
4264,9,3
12707,8,2
14552,8,2
6289,5,1
12621,0,0
13177,8,2
15374,8,2
5406,11,5
12032,0,0
336,11,5
2981,8,2
7093,11,5
676,11,5
13480,0,0
11601,8,2
7964,11,5
976,11,5
2749,11,5
9698,5,1
3637,11,5
6425,0,0
5761,10,4
562,5,1
1535,11,5
1443,7,1_5
12145,6,1_4
6140,5,1
9490,8,2
7898,8,2
4445,11,5
6935,11,5
8841,11,5
15081,11,5
13631,6,1_4
4501,8,2
15088,11,5
2143,11,5
3081,9,3
621,11,5
2629,5,1
13402,11,5
5486,5,1
11660,9,3
14194,5,1
7409,4,0_4
15868,10,4
5571,11,5
14963,2,0_1_5
10472,5,1
5935,8,2
10023,8,2
5722,0,0
14049,5,1
10094,10,4
384,10,4
12744,8,2
8380,11,5
481,11,5
1759,5,1
1668,9,3
13429,8,2
13941,9,3
10335,8,2
14420,8,2
757,5,1
5478,8,2
10548,7,1_5
4746,11,5
4588,8,2
12034,0,0
2003,0,0
16214,7,1_5
8669,11,5
1946,8,2
9295,5,1
3168,11,5
9801,5,1
6720,8,2
3388,8,2
5942,7,1_5
15322,10,4
13245,11,5
10181,0,0
1593,8,2
14309,11,5
14051,10,4
11520,9,3
7932,7,1_5
2507,8,2
6325,5,1
8644,5,1
12472,8,2
6792,9,3
16752,1,0_1
7349,11,5
12126,10,4
14183,5,1
9181,11,5
15597,8,2
2066,5,1
1253,8,2
1912,11,5
13684,8,2
15065,8,2
7415,0,0
430,10,4
2433,10,4
11353,2,0_1_5
13995,8,2
5334,5,1
761,10,4
6416,8,2
16126,11,5
7069,8,2
13908,10,4
12250,11,5
3128,11,5
13145,9,3
5060,8,2
6727,11,5
15765,11,5
779,11,5
8649,8,2
8705,11,5
9159,8,2
7114,1,0_1
15341,5,1
13879,2,0_1_5
3135,11,5
6286,11,5
16611,11,5
5774,9,3
8520,0,0
7671,8,2
15986,10,4
7843,0,0
9983,11,5
3187,2,0_1_5
3429,5,1
16406,11,5
2457,11,5
12442,10,4
7490,10,4
2729,7,1_5
16578,7,1_5
16672,11,5
2036,11,5
2956,7,1_5
9833,8,2
10211,5,1
4685,5,1
2830,10,4
7466,10,4
1426,8,2
12728,10,4
1781,11,5
4574,5,1
4755,5,1
10403,8,2
10197,7,1_5
12173,0,0
2756,8,2
12724,5,1
1048,8,2
1693,0,0
2265,5,1
14892,5,1
14922,0,0
4023,7,1_5
11712,9,3
7362,8,2
11354,8,2
3547,11,5
6996,8,2
9757,8,2
8851,8,2
4463,11,5
10525,5,1
168,11,5
1019,5,1
13062,11,5
14811,5,1
2204,8,2
11914,10,4
14310,11,5
5117,10,4
4542,8,2
10849,5,1
1154,2,0_1_5
15924,3,0_3
9791,0,0
14538,10,4
11101,5,1
16709,9,3
13723,8,2
1949,8,2
3725,5,1
9180,11,5
14630,8,2
4451,5,1
10169,0,0
393,11,5
888,5,1
8384,11,5
13129,8,2
1637,8,2
9271,11,5
12140,0,0
7115,10,4
1546,2,0_1_5
12828,10,4
9658,5,1
5194,0,0
12838,11,5
6243,11,5
3151,9,3
4977,8,2
3458,8,2
7281,11,5
5866,5,1
13274,0,0
15864,5,1
7298,11,5
1379,11,5
4410,11,5
3734,5,1
16272,9,3
5945,8,2
14390,11,5
2908,11,5
7528,8,2
6368,5,1
499,11,5
1835,11,5
13992,11,5
15366,11,5
16639,5,1
10940,8,2
8751,8,2
93,11,5
15327,8,2
5397,9,3
7862,5,1
8787,5,1
6456,0,0
11500,2,0_1_5
1565,9,3
1509,10,4
3353,11,5
15193,7,1_5
8960,11,5
8128,8,2
4700,8,2
14484,11,5
263,9,3
8032,8,2
13183,8,2
3403,11,5
12425,8,2
11506,5,1
6181,7,1_5
1611,11,5
635,8,2
8980,11,5
9707,11,5
7279,8,2
11755,11,5
12905,11,5
4511,8,2
15744,11,5
8724,8,2
5884,5,1
471,5,1
13263,0,0
15301,5,1
2093,5,1
8845,8,2
14981,11,5
16427,8,2
14294,8,2
559,3,0_3
2012,5,1
6211,11,5
12528,11,5
9568,5,1
16069,8,2
14458,5,1
6653,11,5
4919,11,5
2519,0,0
16398,7,1_5
16396,0,0
6279,8,2
16397,11,5
728,7,1_5
7124,2,0_1_5
4187,0,0
14636,8,2
814,8,2
8802,2,0_1_5
11381,9,3
4066,7,1_5
16189,11,5
8412,11,5
5098,7,1_5
15645,8,2
9009,10,4
4573,1,0_1
9600,5,1
4355,11,5
9246,9,3
5605,9,3
1650,5,1
5568,5,1
14066,11,5
2758,4,0_4
12537,8,2
8227,11,5
14353,1,0_1
7051,0,0
11648,10,4
7094,9,3
8278,5,1
10470,9,3
9366,8,2
14586,5,1
6438,11,5
6427,7,1_5
10034,5,1
9413,11,5
16115,10,4
3105,5,1
13386,11,5
8635,5,1
11094,1,0_1
15510,8,2
15164,5,1
2401,8,2
3496,11,5
6722,11,5
13024,9,3
13005,11,5
1285,5,1
13008,11,5
7842,11,5
1690,8,2
3108,8,2
883,0,0
9259,9,3
10791,9,3
5363,5,1
4978,5,1
7489,5,1
16533,0,0
15967,1,0_1
16362,10,4
5964,8,2
1464,8,2
5432,8,2
10309,8,2
2324,0,0
12855,10,4
8217,11,5
8755,0,0
4111,5,1
10890,11,5
14688,11,5
8860,8,2
15261,0,0
474,9,3
16220,7,1_5
5910,8,2
4239,9,3
5114,0,0
10053,8,2
10,7,1_5
686,8,2
2800,11,5
5544,5,1
15228,8,2
6887,5,1
3054,11,5
13453,10,4
3142,8,2
5840,8,2
16355,8,2
13241,8,2
7332,8,2
12777,8,2
180,0,0
13334,8,2
4601,11,5
16048,8,2
7812,5,1
4802,9,3
3315,8,2
15525,0,0
13118,11,5
1011,7,1_5
16451,11,5
12964,11,5
15698,5,1
16086,8,2
15904,11,5
2577,8,2
4183,5,1
5829,8,2
4558,8,2
7005,11,5
4902,8,2
4309,11,5
13050,8,2
7145,9,3
15035,8,2
6593,9,3
5625,11,5
457,9,3
13601,0,0
11886,8,2
6836,5,1
4117,4,0_4
9137,8,2
11670,11,5
11980,11,5
723,11,5
3371,10,4
5944,5,1
4292,10,4
6254,8,2
7416,7,1_5
12448,8,2
16600,5,1
13872,5,1
491,11,5
15143,5,1
992,8,2
5515,0,0
9226,10,4
14447,5,1
12902,8,2
8469,5,1
12410,5,1
1016,11,5
5378,7,1_5
5751,8,2
8148,9,3
1191,10,4
405,11,5
13174,10,4
6163,8,2
395,4,0_4
8542,8,2
8739,0,0
401,0,0
10502,5,1
1021,8,2
1442,1,0_1
9216,1,0_1
6309,8,2
4878,11,5
14678,10,4
3957,10,4
10620,5,1
303,0,0
9628,5,1
7676,10,4
1622,8,2
15499,8,2
11647,11,5
11375,5,1
9882,8,2
3655,11,5
14638,10,4
14054,11,5
4346,8,2
5302,11,5
1614,8,2
11779,11,5
15628,0,0
10863,8,2
15474,11,5
7403,5,1
2184,5,1
8254,8,2
14515,11,5
11693,5,1
14295,11,5
8262,8,2
361,5,1
15519,5,1
16488,5,1
8921,5,1
7607,5,1
5179,10,4
10014,11,5
14236,5,1
4926,7,1_5
9293,9,3
3822,5,1
6116,11,5
5790,5,1
3690,0,0
12727,5,1
15358,8,2
10957,8,2
1547,10,4
5825,5,1
16434,10,4
3767,1,0_1
12978,8,2
13845,5,1
5997,6,1_4
13083,8,2
2923,5,1
2672,8,2
12699,2,0_1_5
1043,8,2
6112,11,5
7809,5,1
3272,10,4
13136,8,2
