sample_id,multihot_labels,readable_name
5358,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9368,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9962,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9609,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3482,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12750,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16124,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12756,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9568,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4048,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13789,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7796,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10479,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3025,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4201,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4609,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12341,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12629,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1035,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2935,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
425,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12073,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11416,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
13904,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
13246,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16406,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4985,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5129,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15112,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10596,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12892,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8957,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7562,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1602,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1047,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4156,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10138,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14997,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5900,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5386,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11449,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2183,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12133,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14549,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15080,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6390,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1475,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9636,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8760,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10638,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12339,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9287,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8124,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9785,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16355,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3887,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9625,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4872,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
1199,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16012,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8158,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8079,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15032,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7861,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6872,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
11620,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
14011,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12049,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5967,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9037,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
11283,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6335,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10257,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6373,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16605,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8439,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9279,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7791,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12100,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13624,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
15889,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5605,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3656,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9970,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
8969,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8819,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
7283,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9767,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1836,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
11067,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
4304,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
4032,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5828,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
16696,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13381,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6209,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12502,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11468,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4125,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2678,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
2002,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14792,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13252,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7316,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6903,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6366,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9850,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8628,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6857,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
16441,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2225,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
3984,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12093,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
3692,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
758,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7336,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10783,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14046,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6742,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10711,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7685,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13459,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
291,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15252,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4074,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
2848,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5294,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13448,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
1516,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12170,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5863,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
8743,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7704,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2435,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14316,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5396,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6107,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6759,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6498,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16623,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
360,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7332,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13845,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
11370,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3106,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6926,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15839,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
1107,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
505,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10018,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16735,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5446,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
13374,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1807,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16700,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16203,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7756,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16300,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3635,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14585,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9331,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5804,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7750,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11135,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1213,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10753,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10830,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4189,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8993,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
9668,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11991,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7794,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10934,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6338,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
749,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3844,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
286,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9522,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8998,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
485,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
12503,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
12665,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12423,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1748,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10032,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9055,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
12744,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10359,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9606,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1983,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5545,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8492,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16736,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2957,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9990,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12259,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2807,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14236,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13169,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11957,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7276,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12834,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8025,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4003,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8602,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
15408,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12273,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9999,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
2919,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
474,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
9267,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
7919,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
1853,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11055,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4461,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13219,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15846,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12525,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
900,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9745,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10149,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
6282,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15065,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11682,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6831,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12947,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13011,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1022,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7792,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9721,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
13505,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4638,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13740,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
6070,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
6386,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13182,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
9731,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2680,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3652,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8953,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5504,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4649,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
566,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
11840,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7506,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4288,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
5434,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10090,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
1352,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2518,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7091,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5936,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
3910,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15925,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
399,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5638,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
3857,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
218,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1090,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
7563,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4128,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15226,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7981,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12271,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6808,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
7019,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10199,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6595,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14634,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4130,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12664,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5964,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16187,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
2342,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8596,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13653,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15835,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
3077,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15272,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9051,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15921,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9808,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10778,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8983,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10565,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
4554,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
1566,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
6018,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14344,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7251,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10194,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15823,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4738,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9888,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
